plainaddress,Email is invalid or already taken
missingatsign.com,Email is invalid or already taken
username@,Email is invalid or already taken
username@.com,Email is invalid
username@@domain.com,Email is invalid or already taken
user@name@domain.com,Email is invalid or already taken
username@domain..com,Email is invalid
username@domain#com,Email is invalid or already taken
user name@domain.com,Email is invalid or already taken
username@domain.c!om,Email is invalid or already taken
username@domain.c,Email is invalid or already taken
username@domain,Email is invalid or already taken
username@domain.c,Email is invalid or already taken
.username@domain.com,Email is invalid or already taken
用户名@domain.com,Email is invalid
username@domain..com,Email is invalid
username@domain..,Email is invalid or already taken
