-username,"Username may only contain alphanumeric characters or single hyphens, and cannot begin or end with a hyphen."
username-,"Username may only contain alphanumeric characters or single hyphens, and cannot begin or end with a hyphen. Username username- is not available."
user--name,"Username may only contain alphanumeric characters or single hyphens, and cannot begin or end with a hyphen. Username user--name is not available."
user name,"Username may only contain alphanumeric characters or single hyphens, and cannot begin or end with a hyphen."
user@name,"Username may only contain alphanumeric characters or single hyphens, and cannot begin or end with a hyphen."
username!,"Username may only contain alphanumeric characters or single hyphens, and cannot begin or end with a hyphen."
username#,"Username may only contain alphanumeric characters or single hyphens, and cannot begin or end with a hyphen."
username$,"Username may only contain alphanumeric characters or single hyphens, and cannot begin or end with a hyphen."
username%,"Username may only contain alphanumeric characters or single hyphens, and cannot begin or end with a hyphen."
username^,"Username may only contain alphanumeric characters or single hyphens, and cannot begin or end with a hyphen."
username&,"Username may only contain alphanumeric characters or single hyphens, and cannot begin or end with a hyphen."
username*,"Username may only contain alphanumeric characters or single hyphens, and cannot begin or end with a hyphen."
username(,"Username may only contain alphanumeric characters or single hyphens, and cannot begin or end with a hyphen."
username),"Username may only contain alphanumeric characters or single hyphens, and cannot begin or end with a hyphen."
username+,"Username may only contain alphanumeric characters or single hyphens, and cannot begin or end with a hyphen."
username=,"Username may only contain alphanumeric characters or single hyphens, and cannot begin or end with a hyphen."
username{,"Username may only contain alphanumeric characters or single hyphens, and cannot begin or end with a hyphen."
username},"Username may only contain alphanumeric characters or single hyphens, and cannot begin or end with a hyphen."
username[,"Username may only contain alphanumeric characters or single hyphens, and cannot begin or end with a hyphen."
username],"Username may only contain alphanumeric characters or single hyphens, and cannot begin or end with a hyphen."
username|,"Username may only contain alphanumeric characters or single hyphens, and cannot begin or end with a hyphen."
username:,"Username may only contain alphanumeric characters or single hyphens, and cannot begin or end with a hyphen."
username;,"Username may only contain alphanumeric characters or single hyphens, and cannot begin or end with a hyphen."
username',"Username may only contain alphanumeric characters or single hyphens, and cannot begin or end with a hyphen."
username<,"Username may only contain alphanumeric characters or single hyphens, and cannot begin or end with a hyphen."
username>,"Username may only contain alphanumeric characters or single hyphens, and cannot begin or end with a hyphen."
username.,"Username may only contain alphanumeric characters or single hyphens, and cannot begin or end with a hyphen."
username/,"Username may only contain alphanumeric characters or single hyphens, and cannot begin or end with a hyphen."
username?,"Username may only contain alphanumeric characters or single hyphens, and cannot begin or end with a hyphen."
username~,"Username may only contain alphanumeric characters or single hyphens, and cannot begin or end with a hyphen."
username`,"Username may only contain alphanumeric characters or single hyphens, and cannot begin or end with a hyphen."
username_with_underscore,"Username may only contain alphanumeric characters or single hyphens, and cannot begin or end with a hyphen."
username_with_space ,"Username may only contain alphanumeric characters or single hyphens, and cannot begin or end with a hyphen."
username_with_special_chars!@#,"Username may only contain alphanumeric characters or single hyphens, and cannot begin or end with a hyphen."
1234567890123456789012345678901234567890,"Username is too long (maximum is 39 characters). Username 1234567890123456789012345678901234567890 is not available."
username_with_long_hyphens-----------------------------------,"Username is too long (maximum is 39 characters). Username may only contain alphanumeric characters or single hyphens, and cannot begin or end with a hyphen."
