abcdefg,Password is too short Make sure it's at least 15 characters OR at least 8 characters including a number and a lowercase letter.
1234567,Password is too short Make sure it's at least 15 characters OR at least 8 characters including a number and a lowercase letter.
ABCDEFGH,Password needs a number and lowercase letter Make sure it's at least 15 characters OR at least 8 characters including a number and a lowercase letter.
12345678,Password needs a number and lowercase letter Make sure it's at least 15 characters OR at least 8 characters including a number and a lowercase letter.
ABCDEFG123,Password needs a number and lowercase letter Make sure it's at least 15 characters OR at least 8 characters including a number and a lowercase letter.
abcdefgh,Password needs a number and lowercase letter Make sure it's at least 15 characters OR at least 8 characters including a number and a lowercase letter.
1Abcdef,Password is too short Make sure it's at least 15 characters OR at least 8 characters including a number and a lowercase letter.
1ABCDE,Password is too short Make sure it's at least 15 characters OR at least 8 characters including a number and a lowercase letter.
password,Password needs a number and lowercase letter Make sure it's at least 15 characters OR at least 8 characters including a number and a lowercase letter.
abcdef1,Password is too short Make sure it's at least 15 characters OR at least 8 characters including a number and a lowercase letter.
1234abcd,Password may be compromised Password is in a list of passwords commonly used on other websites
abcd1234,Password may be compromised Password is in a list of passwords commonly used on other websites
abcdefghij,Password needs a number and lowercase letter Make sure it's at least 15 characters OR at least 8 characters including a number and a lowercase letter.
abcdefgh123456,Password may be compromised Password is in a list of passwords commonly used on other websites
1234567A,Password needs a number and lowercase letter Make sure it's at least 15 characters OR at least 8 characters including a number and a lowercase letter.
passw0rd,Password may be compromised Password is in a list of passwords commonly used on other websites
1234Abc,Password is too short Make sure it's at least 15 characters OR at least 8 characters including a number and a lowercase letter.
A1b2C3d4,Password may be compromised Password is in a list of passwords commonly used on other websites
